No.;Donor;Acceptor;Jsc(mA/cm2);Voc(V);FF;PCE(%);Reference
33;J52-Cl;BTA3;13.16;1.24;0.6662;10.5;15
34;PDCBT-2F;IT-M;10.3;1.13;0.55;6.4;16
35;PTB7-Th;IEICO;13.3;0.9;0.6;7.2;16
36;PBQ-QF;IEICO-4F;22.4;0.74;0.64;10.5;16
37;PvBDTTAZ;O-IDTBR;16.2;1.08;0.65;11.4;16
38;PBDB-T;NCBDT;18.64;0.847;0.646;10.19;17
39;PTPD3T;ITIC;13.5;0.91;0.68;8.4;18
40;PTPD2T;ITIC;12.3;0.96;0.6;7;18
41;PTPDBDT;ITIC;8.5;1.05;0.6;5.4;18
42;PBDB-T;BT-IC4F;21.4;0.69;0.664;9.83;19
43;PBDB-T;BT2F-IC4F;19.43;0.67;0.647;8.45;19
44;PBDB-T;BTOR-IC4F;20.57;0.8;0.696;11.48;19
45;PTB7-Th;IOTIC;10.7;0.88;0.6;6;20
46;PTB7-Th;IOTIC-2F;14.8;0.79;0.6;7.2;20
47;PTB7-Th;IOTIC-4F;20.5;0.72;0.68;10.2;20
48;PBDB-TF;BTP-eC7;24.1;0.843;0.735;14.9;21
49;PBDB-TF;BTP-eC9;26.2;0.839;0.811;17.8;21
50;PBDB-TF;BTP-eC11;25.7;0.851;0.775;16.9;21
51;PBDB-T;ITIC;14.09;0.892;0.7239;9.1;22
52;PBDB-T;IEICO-4F;16.32;0.754;0.615;7.59;22
53;PBT1-C;BTA3;10.89;1.21;0.565;8.1;23
54;PBDB-T;BTA3;9.96;1.16;0.598;7;23
55;PffBT2T-TT;O-IDTBR;14.73;1.08;0.64;10.1;24
56;J71;ZITI-S;17.39;0.811;0.6462;9.12;25
57;J71;ZITI-C;21.3;0.851;0.7276;13.18;25
58;J71;ZITI-N;21.78;0.876;0.72;13.68;25
59;PBDB-TF;AQx-1;22.18;0.89;0.6714;13.31;26
60;PBDB-TF;Aqx-2;25.38;0.86;0.7625;16.64;26
61;J61;BTA3;10.84;1.15;0.6714;8.25;27
62;PM6;3TP3T-4F;20.3;0.92;0.739;13.7;28
63;PM6;3TP3T-IC;13;1.05;0.65;8.9;28
64;PBDB-T;DOC6-IC;19.21;0.91;0.6011;10.52;29
65;PBDB-T;DOC8-IC;17.74;0.92;0.5765;9.41;29
66;PBDB-T;DOC2C6-IC;18.85;0.93;0.6333;11.1;29
67;PBDB-T;DOC2C6-2F;21.35;0.85;0.7315;13.24;29
68;PBDBT-2Cl;IT-4F;20.85;0.88;0.7718;14.16;30
69;PBDBT-2Cl;IT-2Cl;19.85;0.91;0.7574;13.68;30
70;PBDBT-2Cl;ITIC;14.86;1.02;0.6376;9.66;30
71;PBDBT-2Cl;IT-M;14.6;1.04;0.6046;9.18;30
72;PTB7-Th;ITIC;12.57;0.812;0.483;4.93;31
73;PTB7-Th;IT-M;13.89;0.846;0.557;6.55;31
74;PTB7-Th;IT-DM;13.82;0.892;0.546;6.71;31
75;PTB7-Th;IDT-2BR;11.54;1.056;0.511;6.19;31
76;PE71;Y6;22.49;0.82;0.66;12.03;32
77;PE72;Y6;18.98;0.83;0.62;9.74;32
78;PM6;Y18;23.86;0.87;0.636;13.32;33
79;PBT1-C;IDTT-C6-TIC;17;0.85;0.667;9.6;34
80;PBT1-C;IDTT-C8-TIC;20.3;0.88;0.746;13.4;34
81;PBT1-C;IDTT-C10-TIC;18.1;0.98;0.713;12.5;34
82;PBDB-TF;BTP-0F;15.2;0.96;0.565;8.2;35
83;PBDB-TF;BTP-2F;22.1;0.89;0.717;14.1;35
84;PBDB-TF;BTP-6F;25.9;0.81;0.728;15.3;35
85;PTH37;i-IEICO-4F;17.7;0.95;0.572;9.64;36
86;PMT49;i-IEICO-4F;17.6;0.98;0.574;9.82;36
87;PMOT39;i-IEICO-4F;15.4;1.01;0.508;7.9;36
88;PMTT56;i-IEICO-4F;14.1;1.05;0.508;7.57;36
89;PTH37;i-IEICO-2F;15;0.99;0.55;8.16;36
90;PMT49;i-IEICO-2F;15.6;1.01;0.539;8.49;36
91;PMOT39;i-IEICO-2F;10.6;1.05;0.539;6;36
92;PMTT56;i-IEICO-2F;7.9;1.07;0.486;4.1;36
93;PTH37;i-IEICO;9;1.02;0.486;4.46;36
94;PMT49;i-IEICO;8.6;1.05;0.455;4.11;36
95;PTB7-Th;i-IEICO-4F;16.5;0.83;0.563;7.76;36
96;J52;i-IEICO-4F;19.5;0.87;0.6;10.18;36
97;J61;i-IEICO-4F;17.6;0.94;0.568;9.4;36
98;J71;i-IEICO-4F;16.6;0.97;0.541;8.72;36
99;PTB7-Th;IEICO-4F;22.9;0.72;0.562;9.27;36
100;J52;IEICO-4F;21.8;0.73;0.484;7.72;36
101;J61;IEICO-4F;16.2;0.75;0.489;5.94;36
102;PMT49;IEICO-4F;12.5;0.85;0.422;4.5;36
103;J52;FOIC;24.9;0.66;0.519;8.53;36
104;J71;FOIC;20.3;0.77;0.54;8.48;36
105;PBDB-T;FOIC;21.2;0.69;0.444;6.53;36
106;PBDB-T-2Cl;FOIC;12.7;0.83;0.543;5.75;36
107;PMT49;FOIC;20.7;0.82;0.536;9.11;36
108;PMTT56;FOIC;14.3;0.87;0.568;7.08;36
109;PMT49;Y6;26;0.81;0.512;10.81;36
110;PMOT39;Y6;22.1;0.82;0.493;8.97;36
111;PMTT56;Y6;26.4;0.86;0.509;11.59;36
112;PM7;Y6;24.89;0.879;0.691;15.12;37
113;DR3TBDTT;O-IDTBR;8.47;1.14;0.425;4.12;38
114;BTTzR;Y6;23.2;0.88;0.68;13.9;39
115;PBDTSi-TZ;IT-4F;19.52;0.781;0.7381;11.26;40
116;PBDTCl-TZ;IT-4F;20.4;0.837;0.7152;12.21;40
117;PFBCPZ;IT-4F;21.2;0.92;0.785;15.3;41
118;PTQ7;Y6;18.65;0.71;0.434;5.75;42
119;PTQ9;Y6;23.72;0.82;0.54;10.5;42
120;PTQ10;Y6;24.81;0.87;0.751;16.21;42
121;L68;TT-PT-T-4F;21.25;0.85;0.701;12.72;43
122;L2;TT-PT-T-4F;22.17;0.86;0.736;14;43
123;PM6;BP4T-4F;26.3;0.839;0.777;17.1;44
124;PM6;BP5T-4F;24.6;0.888;0.763;16.7;44
125;PM6;ABP4T-4F;22;0.922;0.751;15.2;44
126;PBDB-TF;F-2Cl;19.97;0.875;0.737;12.87;45
127;PBDB-TF;3TT-OCIC;24.4;0.785;0.65;12.43;45
128;C1;IT-4F;13.91;0.98;0.61;8.31;46
129;J52-F;BTA13;11.55;1.18;0.6134;8.36;47
130;J71;IDTT-BH;17.77;0.9;0.691;11.05;48
131;J71;IDTT-OBH;14.75;0.92;0.61;8.02;48
132;PDCBT;IDTT-BH;17.15;0.88;0.686;10.35;48
133;PDCBT;IDTT-OBH;13.97;0.91;0.648;8.24;48
134;PBDB-T;IDTT-BH;16.86;0.85;0.692;9.92;48
135;PBDB-T;IDTT-OBH;17.46;0.87;0.72;10.93;48
136;J52;ITIC;13.11;0.73;0.578;5.51;49
137;J60;ITIC;16.33;0.91;0.6038;8.97;49
138;J61;ITIC;17.43;0.89;0.6148;9.53;49
139;J62;ITIC;16.85;0.915;0.7009;10.81;50
140;J63;ITIC;15.72;0.868;0.5958;8.13;50
141;J64;ITIC;15.4;0.889;0.6271;8.59;50
142;PBQ-0F;ITIC;16.16;0.69;0.5991;6.68;51
143;PBQ-QF;ITIC;17.16;0.83;0.6249;8.9;51
144;PBQ-4F;ITIC;17.87;0.95;0.668;11.34;51
145;J71;m-MeIC;18.45;0.919;0.692;11.73;52
146;PBDB-T;m-MeIC;18.16;0.843;0.697;10.68;52
147;PCE-10;m-MeIC;16.52;0.796;0.617;8.12;52
148;PTPDBDT;H-ITIC;9.1;1.04;0.59;5.6;53
149;PTPDBDT;F-ITIC;14.1;0.94;0.66;8.8;53
150;PTPDBDT;Cl-ITIC;15.6;0.94;0.65;9.5;53
151;PTPDBDT;Br-ITIC;15.4;0.93;0.66;9.4;53
152;PTPDBDT;I-ITIC;14.5;0.95;0.65;8.9;53
153;FTAZ;INIC;13.51;0.957;0.579;7.7;54
154;FTAZ;INIC1;16.63;0.929;0.643;10.1;54
155;FTAZ;INIC2;17.56;0.903;0.668;10.8;54
156;FTAZ;INIC3;19.44;0.857;0.674;11.5;54
157;PBDB-T;IEIC;15.05;1.02;0.48;7.3;55
158;PBDB-TF;IE-4F;18.23;0.91;0.56;9.3;55
159;PBDB-T;IE-4F;21.35;0.87;0.58;10.8;55
160;PBDB-TF;IE-4CL;17.82;0.89;0.61;9.7;55
161;PBDB-T;IE-4CL;21.49;0.86;0.6;11.1;55
162;PBFB-T-SF;IT-4F;20.5;0.88;0.719;12.97;56
163;PTB7-Th;SCPDT-PDI4;14.6;0.84;0.577;7.11;57
164;PffBT-T3;TPPz-PDI4;12.5;0.987;0.56;6.9;58
165;PffBT-T3;TPE-PDI4;10.6;1.029;0.54;5.9;58
166;PTh37;ITIC;17.63;0.927;0.667;10.9;59
167;PMT49;ITIC;18.52;0.97;0.674;12.1;59
168;PET52;ITIC;15.74;0.976;0.642;9.94;59
169;PHT53;ITIC;13.69;1.01;0.574;8.05;59
170;P1;ITIC-m;15.51;0.97;0.64;9.62;60
171;P2;ITIC-m;17.64;1.04;0.7;12.84;60
172;PM6;L8-BO;25.72;0.87;0.815;18.32;61
173;PBDTT-DPP;IEICO-4F;18.5;0.679;0.648;8.14;62
174;D18;Y6;27.7;0.859;0.766;18.22;63
175;PBDB-T-SF;IT-4F;20.2;0.9;0.72;13.1;64
176;PTQ10;IDTCN;13.9;0.98;0.54;7.4;65
177;PTQ10;IDTPC;17.5;0.93;0.746;12.2;65
178;J51;ITIC;14.08;0.84;0.61;7.03;66
179;J50;ITIC;12.93;0.71;0.53;4.8;66
180;PTB7-Th;DICTF;15.23;0.86;0.5;6.54;67
181;PBDB-T;DICTF;10.3;0.93;0.59;5.65;68
182;PBDB-T;FDICTF;15.81;0.94;0.66;9.81;68
183;PBDB-T;NFBDT;16.97;0.872;0.608;8.99;69
184;PBDB-T;FDNCTF;16.3;0.93;0.72;11.2;70
185;PTB7-Th;IDT-N;13.02;0.73;0.577;5.5;71
186;PBDB-T;IDT-N;14.89;0.78;0.5912;6.9;71
187;PBDB-T;IDT-T-N;12.97;0.92;0.4479;5.4;71
188;PTB7-Th;IDIC;10.9;0.806;0.561;5.24;72
189;PDCBT;IDIC;11.31;0.814;0.641;6.28;72
190;J51;IDIC;12.24;0.796;0.66;6.94;72
191;PDBT-T1;IDIC;15.85;0.85;0.68;9.2;72
192;PTFBDT-BZS;IDIC;14.52;0.921;0.602;8.06;72
193;J70;m-ITIC;18.09;0.92;0.6982;11.62;73
194;J71;m-ITIC;18.09;0.944;0.7059;12.05;73
195;J72;m-ITIC;16.35;0.962;0.6503;10.23;73
196;J73;m-ITIC;16.45;0.974;0.6687;10.71;73
197;J74;m-ITIC;15.89;0.99;0.6118;9.63;73
198;J81;ITIC;13.96;0.94;0.6116;8.03;74
199;J81;m-ITIC;14.62;0.95;0.519;7.21;74
200;PM6;DTC-4F;20.2;0.94;0.7042;13.37;75
